scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
620,74,0,1.0,1.0,0.0,1.0,5.6958776,0.0,5.546685,0.5,1.0,1.0,0.7668326,1.0,0.0,0.0,0.7752819,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
621,77,0,1.0,0.0,14.40613,0.0,7.697043,0.0,21.153246,2.1,1.0,1.0,1.0,1.0,0.0,0.0,1.2928871,0.0,0.0,0.0,1.0,0.0,2.6571429,0.0,0.0,0.0
622,80,1,0.0,0.0,0.0,1.0,5.659148,0.0,33.11051,2.5,1.0,0.0,0.9766255,1.0,0.0,0.0,0.9826467,0.0,0.0,0.0,1.0,1.7,4.81,1.0,0.86769545,0.8885856
623,80,1,0.0,0.0,0.0,1.0,2.3588376,0.0,26.069397,3.1,1.5,0.0,0.99999994,1.0,0.0,0.066601634,1.1143839,0.0,0.0,0.0,1.0,3.0,4.89125,1.0,0.875,0.9736842
624,80,1,0.0,0.0,15.974766,0.0,8.3756895,0.0,29.025852,5.4,0.5,0.0,0.6655345,1.0,0.0,0.0,0.6880714,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
625,80,1,0.0,0.0,0.0,1.0,2.3041062,0.0,0.7555624,0.1,1.0,0.0,0.6469333,1.0,0.0,0.0,0.64970654,0.0,0.0,0.0,1.0,2.7,4.7962503,1.0,0.7646667,0.80182457
626,80,1,0.0,1.0,0.0,1.0,1.7201084,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1052605,0.0,0.0,0.0,1.0,3.7,4.895,1.0,1.0,1.0
627,80,1,0.0,1.0,0.0,1.0,0.8843317,0.0,10.944398,1.1,1.0,0.0,0.985214,1.0,0.0,0.0,0.979046,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9953794,0.996109
628,58,0,0.0,0.0,0.0,1.0,0.8220191,1.0,0.99202675,0.1,1.0,0.0,0.7194509,1.0,0.0,0.0,0.7419519,0.0,0.0,0.0,1.0,3.8,4.9172416,1.0,0.0,0.0
629,80,1,0.0,1.0,0.0,1.0,0.12995882,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.4,4.9825,1.0,1.0,1.0
630,80,1,0.0,1.0,0.0,1.0,0.5100069,0.0,0.0,0.0,1.0,0.0,0.9998341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.5,4.0825,1.0,0.99994814,0.9999563
631,80,1,0.0,1.0,0.0,1.0,0.32366028,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
632,80,1,0.0,1.0,0.0,1.0,3.6170037,0.0,2.4704905,8.0,0.0,0.0,0.29654583,1.0,0.0,0.0,0.3999947,0.0,0.0,0.0,1.0,1.5,4.715,1.0,0.78017056,0.65698576
633,80,1,0.0,0.0,0.0,1.0,3.178848,0.0,2.1991467,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
634,80,1,0.0,1.0,0.0,1.0,13.623384,0.0,1.5416069,0.1,1.0,0.0,0.7482489,1.0,0.0,0.0,0.7798124,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92132777,0.93374974
635,80,1,0.0,0.0,0.0,1.0,2.370427,0.0,15.910126,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0863338,0.0,0.0,0.0,1.0,0.6,3.6399999,0.0,0.5625,0.6315789
636,80,1,0.0,1.0,0.0,1.0,2.5866978,0.0,14.343921,2.0,1.0,0.0,0.872592,1.0,0.0,0.0,0.90679735,0.0,0.0,0.0,1.0,3.4,4.7475,1.0,0.960185,0.9664716
637,80,1,0.0,0.0,0.0,1.0,1.0381725,0.0,2.2235456,0.30000000000000004,1.0,0.0,0.99999994,1.0,0.0,0.0,0.99999994,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
638,80,1,0.0,1.0,0.0,1.0,4.328428,0.0,5.571579,3.9000000000000004,0.5,0.0,0.6670445,1.0,0.0,0.0,0.20671722,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8959514,0.83343273
639,80,1,0.0,1.0,0.0,1.0,8.079078,0.0,0.0,0.0,1.0,0.0,0.8276181,1.0,0.0,0.0,0.8486797,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94613063,0.95463634
640,63,0,0.0,0.0,0.0,1.0,6.5821657,1.0,31.507547,2.2,1.0,0.0,0.7176423,1.0,0.0,0.0,0.73246443,0.11587162,0.91106606,3.2798376,0.9832406,5.0,5.0000005,1.0,0.0,0.0
641,80,1,0.0,1.0,0.0,1.0,0.66208535,0.0,0.67678213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.6000001,4.735,1.0,1.0,0.84210527
642,80,1,0.0,0.0,3.3473158,0.5,7.201097,0.0,21.331879,5.5,0.5,0.0,1.0,1.0,0.0,0.09158249,2.443771,0.0,0.0,0.0,1.0,2.8,4.9187503,1.0,0.4375,0.40789473
643,80,1,0.0,0.0,0.0,1.0,3.1391118,0.0,24.260777,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1205387,0.0,0.0,0.0,1.0,3.0,4.8837504,1.0,0.875,0.8947368
644,80,1,0.0,1.0,0.0,1.0,11.067388,0.0,0.0,0.0,1.0,0.0,0.010808785,0.0,0.0,0.0,0.025148418,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
645,80,1,0.0,0.0,0.0,1.0,3.5631104,0.0,2.8502257,0.2,1.0,0.0,0.96376425,1.0,0.0,0.0,0.97088957,0.0,0.0,0.0,1.0,3.2,4.9775004,1.0,0.8636763,0.8852011
646,80,1,0.0,1.0,0.0,1.0,4.2271895,0.0,6.7485275,8.0,0.0,0.0,0.43022737,1.0,0.0,0.0,0.57136995,0.0,0.0,0.0,1.0,3.1000001,4.93125,1.0,0.821946,0.6921651
647,80,1,0.0,0.0,0.0,1.0,3.6833603,0.0,0.0,0.0,1.0,0.0,0.614089,1.0,0.0,0.0,0.749981,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7544028,0.7931813
648,80,1,0.0,1.0,0.0,1.0,7.189172,0.0,9.811064,0.7000000000000001,1.0,0.0,0.87981,1.0,0.0,0.0,0.89987993,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9624406,0.96837103
649,80,1,0.0,1.0,0.0,1.0,6.318255,0.0,5.1813774,8.0,0.0,0.0,0.2357925,1.0,0.0,0.0,0.34009695,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.76118517,0.64099807
650,80,1,0.0,1.0,0.0,1.0,9.094402,0.0,0.0,0.0,1.0,0.0,0.8291116,1.0,0.0,0.0,0.849735,0.0,0.0,0.0,1.0,3.9,4.92875,1.0,0.94659734,0.95502937
651,48,0,1.0,0.0,0.0,1.0,5.4470873,0.0,1.844431,1.9000000000000001,1.0,1.0,0.56901276,1.0,0.0,0.0,0.6666594,0.0,0.0,0.0,1.0,2.5,3.78125,1.0,0.0,0.0
652,64,0,1.0,0.0,0.0,1.0,4.581748,0.0,5.8710074,0.9,1.0,1.0,0.99999994,1.0,0.0,0.0,1.4384296,0.0,0.0,0.0,1.0,0.0,3.3453126,0.0,0.0,0.0
653,80,1,0.0,1.0,0.0,1.0,0.04337394,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
654,80,1,0.0,1.0,0.0,1.0,0.36132333,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9275002,1.0,1.0,1.0
655,80,1,0.0,1.0,0.0,1.0,6.304619,0.0,10.197117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
656,80,1,0.0,0.0,0.0,1.0,4.523887,0.0,0.7972414,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
657,80,1,0.0,0.0,0.0,1.0,1.2440475,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
658,47,0,1.0,0.0,0.0,1.0,4.137184,0.0,14.904453,0.9,1.0,1.0,0.48904467,1.0,0.0,0.0,0.53872424,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
659,80,1,0.0,1.0,0.0,1.0,2.4723473,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0409765,0.0,0.0,0.0,1.0,2.7,4.3175,1.0,1.0,1.0
660,80,1,0.0,1.0,0.0,1.0,0.1046144,0.0,0.1036236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
661,80,1,0.0,1.0,0.0,1.0,1.6949548,0.0,0.0,0.0,1.0,0.0,0.73552525,1.0,0.0,0.0,0.76923037,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9173516,0.9304014
662,80,1,0.0,1.0,0.0,1.0,5.747911,0.0,58.66458,8.0,0.0,0.0,0.79727197,1.0,0.0,0.0,0.8170741,0.0,0.0,0.0,1.0,1.9,4.8137503,1.0,0.9366475,0.7887558
663,80,1,0.0,1.0,0.0,1.0,0.46808228,0.0,0.16481519,8.0,0.0,0.0,0.0037271152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
664,80,1,0.0,1.0,0.0,1.0,0.4914352,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
665,49,0,1.0,0.0,0.0,1.0,6.2061715,0.0,6.236224,0.4,1.0,1.0,0.42835286,1.0,0.0,0.0,0.47230345,0.0,0.0,0.0,1.0,0.0,3.712245,0.0,0.0,0.0
666,80,1,0.0,0.0,0.0,1.0,4.942382,0.0,16.804237,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.1303401,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
667,80,1,0.0,1.0,0.0,1.0,0.33550563,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2000003,4.9625,1.0,1.0,1.0
668,80,1,0.0,0.0,0.0,1.0,2.5802724,0.0,101.55138,5.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0340384,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
669,80,1,0.0,0.0,0.0,1.0,6.322381,0.0,47.555756,5.9,0.0,0.0,1.0,1.0,0.0,0.0,1.1627295,0.0,0.0,0.0,1.0,2.3,4.255,1.0,0.875,0.7368421
670,80,1,0.0,1.0,0.0,1.0,0.38739797,0.0,0.3749802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
671,80,1,0.0,1.0,4.9086113,0.5,6.439754,0.0,12.954323,7.800000000000001,0.0,0.0,0.46853453,1.0,0.0,0.0,0.44646168,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.4169585,0.35112295
672,80,1,0.0,0.0,0.0,1.0,1.1647948,0.0,0.0,0.0,1.0,0.0,0.9728237,1.0,0.0,0.0,0.9798579,0.0,0.0,0.0,1.0,1.6,4.7762504,1.0,0.8665074,0.8875852
673,80,1,0.0,1.0,0.0,1.0,0.02470398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
674,80,1,0.0,1.0,0.0,1.0,0.21708019,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
675,80,1,0.0,1.0,0.0,1.0,1.8334564,0.0,0.0,0.0,1.0,0.0,0.9800892,1.0,0.0,0.0,0.98074263,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9937779,0.99476033
676,80,1,0.0,1.0,0.0,1.0,6.947582,0.0,33.65174,2.1,1.0,0.0,0.8979423,1.0,0.0,0.0,0.90881777,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.968107,0.97314274
677,80,1,0.0,1.0,0.0,1.0,0.20260306,0.0,0.57212245,8.0,0.0,0.0,0.99621606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9988175,0.84110945
678,80,1,0.0,1.0,0.0,1.0,0.13600646,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
679,80,1,0.0,1.0,0.0,1.0,3.1858253,0.0,0.0,0.0,1.0,0.0,0.9273676,1.0,0.0,0.0,0.9345634,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9773024,0.98088616
680,80,1,0.0,1.0,0.0,1.0,3.5330293,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.051927,0.0,0.0,0.0,1.0,3.7,4.94375,1.0,1.0,1.0
681,80,1,0.0,1.0,0.0,1.0,0.8269129,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0604851,0.0,0.0,0.0,1.0,3.1000001,4.14875,1.0,1.0,1.0
682,80,1,0.0,1.0,0.0,1.0,0.33803853,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
683,80,1,0.0,1.0,0.0,1.0,0.73691463,0.0,0.0,0.0,1.0,0.0,0.28529656,1.0,0.0,0.0,0.49999982,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7766552,0.81192017
684,80,1,0.0,1.0,0.0,1.0,2.7350247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0526112,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
685,80,1,0.0,1.0,0.0,1.0,0.31850988,0.0,0.0,0.0,1.0,0.0,0.9660207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.5,4.7825,1.0,0.98938143,0.99105805
686,80,1,0.0,1.0,0.0,1.0,0.19191933,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
687,80,1,0.0,0.0,0.0,1.0,5.9755797,0.0,2.4766545,0.2,1.0,0.0,1.0,1.0,0.0,0.0,1.1285163,0.0,0.0,0.0,1.0,1.9,3.2900002,1.0,0.875,0.8947368
688,80,1,0.0,0.0,0.0,1.0,2.4785547,0.0,37.723587,6.6000000000000005,0.0,0.0,0.98233664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2000003,4.9900002,1.0,0.8694802,0.7321938
689,80,1,0.0,1.0,0.0,1.0,1.3923782,0.0,0.0,0.0,1.0,0.0,0.73312026,1.0,0.0,0.0,0.81819725,0.0,0.0,0.0,1.0,3.7,4.925,1.0,0.9166001,0.9297685
690,80,1,0.0,0.0,0.0,1.0,2.4787328,0.0,10.426058,1.3,1.0,0.0,0.89381534,1.0,0.0,0.0,0.9141478,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84181726,0.8667935
691,32,0,0.0,0.0,0.0,1.0,1.5106368,1.0,0.0,0.0,1.0,0.0,0.2973195,1.0,0.0,0.0,0.3552233,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
692,80,1,0.0,1.0,0.0,1.0,1.7840916,0.0,22.610346,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,1.0941733,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,1.0,1.0
693,80,1,0.0,0.0,0.0,1.0,5.439335,0.0,78.431366,4.7,0.5,0.0,0.93554384,1.0,0.0,0.0,0.9413513,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85485744,0.79882735
694,80,1,0.0,1.0,0.0,1.0,1.9961857,0.0,10.349981,1.2000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.0935129,0.0,0.0,0.0,1.0,0.7,3.9650002,0.0,0.6875,0.7368421
695,80,1,0.0,0.0,6.6480837,0.0,9.514808,0.0,20.002836,2.3000000000000003,1.0,0.0,0.76446956,1.0,0.0,0.0,0.7564913,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
696,80,1,0.0,1.0,0.0,1.0,0.31427565,0.0,0.0,0.0,1.0,0.0,0.613688,1.0,0.0,0.0,0.500012,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87927747,0.8983389
697,80,1,0.0,0.0,0.0,1.0,6.098237,0.0,0.0,0.0,1.0,0.0,0.73074406,1.0,0.0,0.0,0.7500007,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79085755,0.8238801
698,79,0,0.0,0.0,0.0,1.0,4.507698,1.0,13.305344,1.3,1.0,0.0,0.8751376,1.0,0.0,0.0,0.8920175,0.0,0.0,0.0,1.0,0.2,4.531646,0.0,0.0,0.0
699,80,1,0.0,0.0,0.0,1.0,6.044451,0.0,1.8374127,0.4,1.0,0.0,0.77009135,1.0,0.0,0.0,0.784896,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8031535,0.83423454
700,80,1,0.0,1.0,0.0,1.0,0.2977764,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
701,80,1,0.0,1.0,0.0,1.0,0.30208826,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
702,80,1,0.0,0.0,9.674219,0.0,4.24587,0.0,23.677486,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,1.2046299,0.0,0.0,0.0,1.0,3.9,4.85125,1.0,0.0,0.0
703,80,1,0.0,1.0,0.0,1.0,2.6292107,0.0,0.0,0.0,1.0,0.0,0.77240306,1.0,0.0,0.0,0.78994316,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9288759,0.94010603
704,80,1,0.0,1.0,0.0,1.0,4.4664164,0.0,44.5928,6.7,0.0,0.0,1.0,1.0,0.0,0.0,1.108163,0.0,0.0,0.0,1.0,3.1000001,4.8387504,1.0,1.0,0.84210527
705,80,1,0.0,1.0,0.0,1.0,2.4831204,0.0,34.05651,3.0,1.0,0.0,0.9428393,1.0,0.0,0.0,0.94984233,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9821373,0.98495775
706,80,1,0.0,1.0,0.0,1.0,0.2741712,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
707,80,1,0.0,1.0,0.0,1.0,0.2817688,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
708,80,1,0.0,1.0,0.0,1.0,1.475096,0.0,7.4163694,1.2000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.0161335,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
709,80,1,0.0,0.0,0.0,1.0,0.98382044,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.020092,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
710,80,1,0.0,1.0,0.0,1.0,0.3644422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
711,80,1,0.0,0.0,0.0,1.0,12.903491,0.0,0.655024,0.1,1.0,0.0,1.0,1.0,0.0,0.0,35.69961,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
712,80,1,0.0,1.0,0.0,1.0,1.8161557,0.0,4.438921,0.7000000000000001,1.0,0.0,0.93213594,1.0,0.0,0.0,0.9429,0.0,0.0,0.0,1.0,2.8,4.38375,1.0,0.9787925,0.982141
713,80,1,0.0,1.0,0.0,1.0,6.353841,0.0,10.913257,1.3,1.0,0.0,0.82271206,1.0,0.0,0.0,0.8420133,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9445975,0.95334524
714,80,1,0.0,1.0,0.0,1.0,0.13663201,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.1,4.9612503,1.0,1.0,1.0
715,80,1,0.0,1.0,0.0,1.0,0.25691205,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
716,80,1,0.0,0.0,0.44284698,1.0,6.4305696,0.0,5.3064003,1.1,1.0,0.0,1.0,1.0,0.0,0.0,1.181652,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
717,80,1,0.0,0.0,0.0,1.0,1.9442675,0.0,8.936239,1.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.79875,1.0,0.875,0.8947368
718,80,1,0.0,0.0,0.0,1.0,10.660338,0.0,0.0,0.0,1.0,0.0,0.21557659,1.0,0.0,0.0,0.3225784,0.0,0.0,0.0,1.0,2.8,4.9275002,1.0,0.6298677,0.6883096
719,80,1,0.0,0.0,0.0,1.0,6.73938,0.0,35.432274,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1206896,0.0,0.0,0.0,1.0,1.8000001,4.15625,1.0,0.875,0.7368421
720,80,1,0.0,1.0,0.0,1.0,0.27248624,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
721,80,1,0.0,1.0,0.0,1.0,1.1844071,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1666578,0.0,0.0,0.0,1.0,2.0,4.4,1.0,1.0,1.0
722,80,1,0.0,1.0,0.0,1.0,0.16602221,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
723,80,1,0.0,0.0,0.0,1.0,2.068877,0.0,2.5746357,0.8,1.0,0.0,1.0,1.0,0.0,0.0,1.10964,0.0,0.0,0.0,1.0,2.0,4.7337503,1.0,0.875,0.8947368
724,80,1,0.0,1.0,0.0,1.0,0.14285241,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
725,80,1,0.0,1.0,0.0,1.0,0.8712171,0.0,0.0,0.0,1.0,0.0,0.44445202,1.0,0.0,0.0,0.6666778,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8263912,0.85380316
726,80,1,0.0,0.0,0.0,1.0,7.567591,0.0,4.673203,0.4,1.0,0.0,0.8516236,1.0,0.0,0.0,0.8670058,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82863235,0.8556904
727,80,1,0.0,0.0,0.0,1.0,1.5625489,0.0,2.9229538,4.3,0.5,0.0,0.814451,1.0,0.0,0.0,0.73350674,0.0,0.0,0.0,1.0,4.1,4.965,1.0,0.81701595,0.7669608
728,80,1,0.0,1.0,0.0,1.0,1.1874052,0.0,0.0,0.0,1.0,0.0,0.98620415,1.0,0.0,0.0,0.9895902,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9956888,0.99636954
729,80,1,0.0,1.0,0.0,1.0,0.547967,0.0,0.0,0.0,1.0,0.0,0.36781543,1.0,0.0,0.0,0.66666645,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8024423,0.8336356
730,80,1,0.0,1.0,0.0,1.0,10.3026905,0.0,0.0,0.0,1.0,0.0,0.5446905,1.0,0.0,0.0,0.57872796,0.0,0.0,0.0,1.0,4.5,4.98875,1.0,0.8577158,0.8801818
731,80,1,0.0,0.0,0.0,1.0,7.8203835,0.0,1.4885745,0.2,1.0,0.0,0.72850704,1.0,0.0,0.0,0.73839825,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79015845,0.82329136
732,80,1,0.0,1.0,0.0,1.0,0.15570033,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
733,80,1,0.0,1.0,0.0,1.0,9.5504,0.0,6.732722,0.5,1.0,0.0,0.77507204,1.0,0.0,0.0,0.7834078,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92971003,0.9408085
734,80,1,0.0,1.0,0.0,1.0,0.37971836,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
735,80,1,0.0,1.0,0.0,1.0,0.5590925,0.0,0.0,0.0,1.0,0.0,0.81852424,1.0,0.0,0.0,0.85713863,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9432888,0.9522432
736,80,1,0.0,1.0,0.0,1.0,0.43780684,0.0,0.0,0.0,1.0,0.0,0.98770624,1.0,0.0,0.0,1.25,0.0,0.0,0.0,1.0,4.0,4.89125,1.0,0.99615824,0.99676484
737,80,1,0.0,1.0,0.0,1.0,3.308602,0.0,1.1606941,0.1,1.0,0.0,0.9299737,1.0,0.0,0.0,0.9332315,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97811675,0.98157203
738,80,1,0.0,1.0,0.0,1.0,4.7602835,0.0,3.2857192,0.4,1.0,0.0,1.0,1.0,0.0,0.0,1.2393966,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
739,80,1,0.0,1.0,0.0,1.0,4.2904525,0.0,0.54766464,8.0,0.0,0.0,0.00019534846,0.0,0.0,0.0,10.915773,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
740,80,1,0.0,1.0,0.0,1.0,0.6259371,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
741,80,1,0.0,0.0,0.0,1.0,7.697441,0.0,48.819473,3.8000000000000003,0.5,0.0,0.8662976,1.0,0.0,0.20993614,0.88072234,0.0,0.0,0.0,1.0,0.6,4.2900004,0.0,0.520718,0.5174467
742,80,1,0.0,1.0,0.0,1.0,0.372584,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
743,80,1,0.0,0.0,0.0,1.0,0.29079506,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1452041,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
744,80,1,0.0,1.0,0.0,1.0,0.6057623,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
